title_len,text_richness,like_rate,comment_rate,share_rate,like_rate_log,comment_rate_log,share_rate_log,views_per_day,likes_per_day,rel_like,rel_share,rel_combo,like_hashtag_interaction,share_hashtag_interaction,platform_cat,region_cat,language_cat,category_cat,traffic_source_cat,device_brand_cat,creator_tier_cat,richness_traffic_interaction,weekend_hashtag_boost,platform_tiktok,platform_youtube,region_africa,region_americas,region_asia,region_europe,region_mena,region_oceania,language_ar,language_de,language_en,language_es,language_fr,language_hi,language_it,language_ja,language_ko,language_pt,language_ru,language_tr,category_beauty,category_comedy,category_education,category_food,category_gaming,category_lifestyle,category_music,category_news,category_sports,category_tech,category_travel,traffic_source_external,traffic_source_feed,traffic_source_hashtag,traffic_source_profile,traffic_source_search,traffic_source_share,device_brand_apple,device_brand_google,device_brand_huawei,device_brand_oppo,device_brand_other,device_brand_samsung,device_brand_xiaomi,creator_tier_macro,creator_tier_micro,creator_tier_mid,creator_tier_nano,trend_label
3,2.9999970000030003,0.3203911700078795,0.0341419205103683,0.0098347686069597,0.2779280336130435,0.0335720205462849,0.0097867220313209,0.1116334126976101,0.0357663597061755,0.5987021277644562,-0.8178546372008165,0.100032196590437,0.3203911700078795,0.0098347686069597,0,3,2,2,1,1,3,5.999994000006001,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.155324203963098,0.1090027207604056,0.1432414818148314,0.1443810006579313,0.1034611617109424,0.1338676326774772,0.1234656617617639,0.0191772056299307,-0.274133851131497,1.3996068935322263,0.1182918324018567,0.155324203963098,0.1432414818148314,1,1,0,6,1,5,2,5.999994000006001,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
2,1.999998000002,0.1496939629907202,0.1147521130591421,0.0257992426523913,0.1394957878206732,0.1086320600689694,0.0254720576732764,0.1107151301840523,0.0165733866002916,-0.2592122666212867,-0.5220818236918388,-0.1237390171392448,0.1496939629907202,0.0257992426523913,1,0,3,10,1,0,3,3.999996000004,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,seasonal
2,1.999998000002,0.1275063332348702,0.0420497799373014,0.0122256457297839,0.1200084094386726,0.0411897156423647,0.0121515160998572,0.0778190687049271,0.0099224241063239,-0.3430192418154826,-0.7632255750729429,-0.3611235552627518,0.1275063332348702,0.0122256457297839,1,0,1,1,4,2,3,9.99999000001,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,declining
3,2.9999970000030003,0.3021608711607673,0.0224399220977522,0.086300178875663,0.2640250931129598,0.0221918513140056,0.0827775911226222,0.1390662587407597,0.0420203818901914,0.5013278263991328,0.5613352263657467,0.3470197728465901,0.3021608711607673,0.086300178875663,0,3,8,1,4,0,2,14.999985000015002,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.2962023423138302,0.0249969042799919,0.0307074472373289,0.2594387140718966,0.0246895923711685,0.0302454084515329,0.096785314813304,0.0286680369492966,0.4177008505003241,-0.462542492675481,-0.0110122955376092,0.2962023423138302,0.0307074472373289,0,2,3,0,4,2,1,9.99999000001,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.2297075474708237,0.2650497996188354,0.0587506368108257,0.2067763748295588,0.2351114886922291,0.0570895684581617,0.0837175858529496,0.0192305613264704,0.174397126816462,0.182268599236776,-0.0838811759062917,0.2297075474708237,0.0587506368108257,1,1,8,2,4,6,3,9.99999000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,stable
2,1.999998000002,0.1299599862038099,0.1595631297794575,0.0155206559668181,0.1221822216581785,0.1480433219229772,0.0154014425176156,0.0739349822890908,0.0096085892782755,-0.3583927348944921,-0.7152646188722154,-0.3898823109192013,0.1299599862038099,0.0155206559668181,1,2,2,8,0,0,3,1.999998000002,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,declining
2,1.999998000002,0.1738476488246852,0.1538548692328993,0.0191387985639441,0.1602869419667619,0.1431083969473264,0.0189579555280137,0.1096027846747667,0.0190541864203549,-0.136211948053757,-0.6537284645151277,-0.1226319409841739,0.1738476488246852,0.0191387985639441,1,3,1,1,0,0,1,1.999998000002,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,declining
3,2.9999970000030003,0.1257033543390661,0.1405269083749231,0.0970935106784913,0.1184080441548214,0.1314903559536137,0.092664419846594,0.0687282707187834,0.0086393741672806,-0.3820335290055386,0.72691666316626,-0.2756174736541226,0.1257033543390661,0.0970935106784913,1,2,6,10,4,4,1,14.999985000015002,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,stable
